Time,ROOM_1_E56F2DAA:COPENHAGEN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_E56F2DAA:COPENHAGEN ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_E56F2DAA:COPENHAGEN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_E56F2DAA:COPENHAGEN ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.508849E+03,1.156248E+03,1.720298E-01,9.440712E-02
00:20:00,3.509501E+03,1.097051E+03,1.720618E-01,8.957368E-02
00:30:00,3.510134E+03,1.039666E+03,1.720928E-01,8.488827E-02
00:40:00,3.510748E+03,9.838520E+02,1.721229E-01,8.033102E-02
00:50:00,3.511328E+03,9.292682E+02,1.721514E-01,7.587426E-02
01:00:00,3.511875E+03,8.760071E+02,1.721782E-01,7.152550E-02
01:10:00,3.512513E+03,8.245821E+02,1.722095E-01,6.732665E-02
01:20:00,3.513129E+03,7.745779E+02,1.722397E-01,6.324382E-02
01:30:00,3.513724E+03,7.260370E+02,1.722688E-01,5.928045E-02
01:40:00,3.514299E+03,6.789839E+02,1.722971E-01,5.543858E-02
01:50:00,3.514875E+03,6.334171E+02,1.723253E-01,5.171806E-02
02:00:00,3.515450E+03,5.893215E+02,1.723534E-01,4.811766E-02
02:10:00,3.516018E+03,5.465795E+02,1.723813E-01,4.462779E-02
02:20:00,3.516577E+03,5.051497E+02,1.724087E-01,4.124506E-02
02:30:00,3.517125E+03,4.649960E+02,1.724356E-01,3.796653E-02
02:40:00,3.517663E+03,4.260850E+02,1.724619E-01,3.478946E-02
02:50:00,3.518189E+03,3.883854E+02,1.724877E-01,3.171130E-02
03:00:00,3.518703E+03,3.518673E+02,1.725129E-01,2.872962E-02
03:10:00,3.519206E+03,3.163958E+02,1.725376E-01,2.583339E-02
03:20:00,3.519697E+03,2.819295E+02,1.725617E-01,2.301924E-02
03:30:00,3.520177E+03,2.484330E+02,1.725852E-01,2.028427E-02
03:40:00,3.520646E+03,2.158748E+02,1.726082E-01,1.762592E-02
03:50:00,3.521104E+03,1.842260E+02,1.726307E-01,1.504182E-02
04:00:00,3.521551E+03,1.534599E+02,1.726526E-01,1.252980E-02
04:10:00,3.521988E+03,1.338903E+02,1.726740E-01,1.093196E-02
04:20:00,3.522415E+03,1.331760E+02,1.726949E-01,1.087362E-02
04:30:00,3.522831E+03,1.599138E+02,1.727154E-01,1.305674E-02
04:40:00,3.523238E+03,2.201946E+02,1.727353E-01,1.797865E-02
04:50:00,3.523636E+03,3.189054E+02,1.727548E-01,2.603844E-02
05:00:00,3.524024E+03,4.573009E+02,1.727738E-01,3.733860E-02
05:10:00,3.524403E+03,6.322010E+02,1.727924E-01,5.161954E-02
05:20:00,3.524773E+03,8.355392E+02,1.728106E-01,6.822269E-02
05:30:00,3.525135E+03,1.057431E+03,1.728283E-01,8.634096E-02
05:40:00,3.525488E+03,1.290711E+03,1.728456E-01,1.053892E-01
05:50:00,3.525833E+03,1.529078E+03,1.728625E-01,1.248528E-01
06:00:00,3.526170E+03,1.769795E+03,1.728791E-01,1.445081E-01
06:10:00,3.526500E+03,2.003354E+03,1.728952E-01,1.635787E-01
06:20:00,3.526821E+03,2.227946E+03,1.729110E-01,1.819167E-01
06:30:00,3.527136E+03,2.443160E+03,1.729264E-01,1.994889E-01
06:40:00,3.527443E+03,2.648575E+03,1.729414E-01,2.162606E-01
06:50:00,3.527743E+03,2.849722E+03,1.729562E-01,2.326837E-01
07:00:00,3.528036E+03,3.045925E+03,1.729705E-01,2.487031E-01
07:10:00,3.528322E+03,3.237667E+03,1.729846E-01,2.643582E-01
07:20:00,3.528602E+03,3.427078E+03,1.729983E-01,2.798230E-01
07:30:00,3.528875E+03,3.617163E+03,1.730117E-01,2.953430E-01
07:40:00,3.529142E+03,3.810543E+03,1.730248E-01,3.111321E-01
07:50:00,3.529403E+03,4.003725E+03,1.730376E-01,3.269051E-01
08:00:00,3.529658E+03,4.199534E+03,1.730501E-01,3.428927E-01
08:10:00,3.403585E+03,4.396053E+03,1.668690E-01,3.589383E-01
08:20:00,3.272215E+03,4.590242E+03,1.604288E-01,3.747937E-01
08:30:00,3.138438E+03,4.778378E+03,1.538708E-01,3.901548E-01
08:40:00,3.002905E+03,4.957243E+03,1.472267E-01,4.047590E-01
08:50:00,2.866111E+03,5.123869E+03,1.405209E-01,4.183639E-01
09:00:00,2.728348E+03,5.275331E+03,1.337676E-01,4.307306E-01
09:10:00,2.716124E+03,5.411223E+03,1.331693E-01,4.418261E-01
09:20:00,2.708530E+03,5.531018E+03,1.327974E-01,4.516072E-01
09:30:00,2.702772E+03,5.634017E+03,1.325154E-01,4.600170E-01
09:40:00,2.698260E+03,5.719235E+03,1.322945E-01,4.669749E-01
09:50:00,2.694538E+03,5.786370E+03,1.321122E-01,4.724563E-01
10:00:00,2.691346E+03,5.835108E+03,1.319558E-01,4.764356E-01
10:10:00,2.688526E+03,5.865002E+03,1.318176E-01,4.788764E-01
10:20:00,2.685976E+03,5.876767E+03,1.316926E-01,4.798370E-01
10:30:00,2.683617E+03,5.870675E+03,1.315770E-01,4.793395E-01
10:40:00,2.681406E+03,5.847094E+03,1.314687E-01,4.774140E-01
10:50:00,2.679316E+03,5.806581E+03,1.313662E-01,4.741061E-01
11:00:00,2.677328E+03,5.750898E+03,1.312688E-01,4.695595E-01
11:10:00,2.675426E+03,5.682516E+03,1.311756E-01,4.639761E-01
11:20:00,2.673600E+03,5.605505E+03,1.310860E-01,4.576881E-01
11:30:00,2.671841E+03,5.525341E+03,1.309998E-01,4.511427E-01
11:40:00,2.670142E+03,5.447386E+03,1.309165E-01,4.447777E-01
11:50:00,2.668500E+03,5.376214E+03,1.308360E-01,4.389665E-01
12:00:00,2.666909E+03,5.315962E+03,1.307580E-01,4.340469E-01
12:10:00,2.665366E+03,5.271010E+03,1.306823E-01,4.303766E-01
12:20:00,2.663870E+03,5.241199E+03,1.306090E-01,4.279426E-01
12:30:00,2.662417E+03,5.223325E+03,1.305377E-01,4.264833E-01
12:40:00,2.661006E+03,5.215837E+03,1.304685E-01,4.258719E-01
12:50:00,2.659635E+03,5.218193E+03,1.304013E-01,4.260643E-01
13:00:00,2.658302E+03,5.228699E+03,1.303360E-01,4.269221E-01
13:10:00,2.657006E+03,5.247649E+03,1.302724E-01,4.284694E-01
13:20:00,2.655745E+03,5.277237E+03,1.302106E-01,4.308853E-01
13:30:00,2.654519E+03,5.322212E+03,1.301505E-01,4.345576E-01
13:40:00,2.653326E+03,5.384974E+03,1.300920E-01,4.396821E-01
13:50:00,2.652165E+03,5.466273E+03,1.300351E-01,4.463202E-01
14:00:00,2.651035E+03,5.565735E+03,1.299797E-01,4.544413E-01
14:10:00,2.649934E+03,5.682497E+03,1.299257E-01,4.639749E-01
14:20:00,2.648863E+03,5.813117E+03,1.298732E-01,4.746401E-01
14:30:00,2.647820E+03,5.953410E+03,1.298221E-01,4.860950E-01
14:40:00,2.646804E+03,6.099413E+03,1.297722E-01,4.980161E-01
14:50:00,2.645815E+03,6.246626E+03,1.297237E-01,5.100361E-01
15:00:00,2.644851E+03,6.392127E+03,1.296765E-01,5.219163E-01
15:10:00,2.643912E+03,6.533277E+03,1.296304E-01,5.334411E-01
15:20:00,2.642996E+03,6.668851E+03,1.295855E-01,5.445107E-01
15:30:00,2.642105E+03,6.796430E+03,1.295418E-01,5.549274E-01
15:40:00,2.641236E+03,6.913723E+03,1.294992E-01,5.645043E-01
15:50:00,2.640389E+03,7.019570E+03,1.294577E-01,5.731466E-01
16:00:00,2.639563E+03,7.112305E+03,1.294172E-01,5.807184E-01
16:10:00,2.638758E+03,7.191033E+03,1.293777E-01,5.871464E-01
16:20:00,2.637973E+03,7.254817E+03,1.293392E-01,5.923544E-01
16:30:00,2.637208E+03,7.303059E+03,1.293017E-01,5.962932E-01
16:40:00,2.636462E+03,7.332835E+03,1.292651E-01,5.987244E-01
16:50:00,2.635734E+03,7.343314E+03,1.292295E-01,5.995800E-01
17:00:00,2.635024E+03,7.335295E+03,1.291947E-01,5.989251E-01
17:10:00,2.760549E+03,7.309817E+03,1.353491E-01,5.968448E-01
17:20:00,2.891372E+03,7.269318E+03,1.417628E-01,5.935380E-01
17:30:00,3.024639E+03,7.217267E+03,1.482961E-01,5.892880E-01
17:40:00,3.159686E+03,7.158419E+03,1.549165E-01,5.844831E-01
17:50:00,3.296015E+03,7.089317E+03,1.615996E-01,5.788409E-01
18:00:00,3.433330E+03,7.012965E+03,1.683310E-01,5.726067E-01
18:10:00,3.445227E+03,6.931100E+03,1.689131E-01,5.659224E-01
18:20:00,3.452506E+03,6.842486E+03,1.692692E-01,5.586871E-01
18:30:00,3.457935E+03,6.744269E+03,1.695348E-01,5.506677E-01
18:40:00,3.462123E+03,6.633808E+03,1.697398E-01,5.416486E-01
18:50:00,3.465524E+03,6.514382E+03,1.699062E-01,5.318975E-01
19:00:00,3.468399E+03,6.380849E+03,1.700470E-01,5.209945E-01
19:10:00,3.470908E+03,6.228800E+03,1.701699E-01,5.085797E-01
19:20:00,3.473166E+03,6.054955E+03,1.702805E-01,4.943853E-01
19:30:00,3.475237E+03,5.856918E+03,1.703820E-01,4.782156E-01
19:40:00,3.477162E+03,5.626556E+03,1.704764E-01,4.594065E-01
19:50:00,3.478970E+03,5.365896E+03,1.705650E-01,4.381236E-01
20:00:00,3.480682E+03,5.075349E+03,1.706489E-01,4.144005E-01
20:10:00,3.482313E+03,4.754437E+03,1.707288E-01,3.881981E-01
20:20:00,3.483875E+03,4.411721E+03,1.708054E-01,3.602153E-01
20:30:00,3.485376E+03,4.055785E+03,1.708790E-01,3.311531E-01
20:40:00,3.486823E+03,3.715072E+03,1.709499E-01,3.033340E-01
20:50:00,3.488220E+03,3.401104E+03,1.710184E-01,2.776986E-01
21:00:00,3.489571E+03,3.122825E+03,1.710847E-01,2.549772E-01
21:10:00,3.490879E+03,2.887240E+03,1.711488E-01,2.357417E-01
21:20:00,3.492148E+03,2.692324E+03,1.712110E-01,2.198270E-01
21:30:00,3.493378E+03,2.535771E+03,1.712713E-01,2.070445E-01
21:40:00,3.494571E+03,2.401910E+03,1.713298E-01,1.961149E-01
21:50:00,3.495730E+03,2.281998E+03,1.713866E-01,1.863241E-01
22:00:00,3.496856E+03,2.172020E+03,1.714418E-01,1.773445E-01
22:10:00,3.497950E+03,2.069749E+03,1.714955E-01,1.689941E-01
22:20:00,3.499014E+03,1.973635E+03,1.715476E-01,1.611465E-01
22:30:00,3.500048E+03,1.882627E+03,1.715983E-01,1.537157E-01
22:40:00,3.501053E+03,1.796011E+03,1.716476E-01,1.466436E-01
22:50:00,3.502031E+03,1.713286E+03,1.716955E-01,1.398891E-01
23:00:00,3.502982E+03,1.634091E+03,1.717422E-01,1.334228E-01
23:10:00,3.503907E+03,1.557942E+03,1.717876E-01,1.272053E-01
23:20:00,3.504808E+03,1.484620E+03,1.718317E-01,1.212186E-01
23:30:00,3.505685E+03,1.413975E+03,1.718747E-01,1.154505E-01
23:40:00,3.506538E+03,1.345926E+03,1.719165E-01,1.098942E-01
23:50:00,3.507369E+03,1.280540E+03,1.719573E-01,1.045555E-01
24:00:00,3.508178E+03,1.217490E+03,1.719969E-01,9.940754E-02
Peak,3.529658E+03,7.343314E+03,1.730501E-01,5.995800E-01

Peak Vol Flow (m3/s),,,1.437777E-01,4.981576E-01
