reading_dc_matrix [s],	reading_sky_matrix [s],	copy_dc_matrix [s],	copy_sky_matrix [s],	matmul [s],	scale [s],	copy_results_matrix [s],	save [s]
0.02293562889099121,	9.314289569854736,	1.2741358280181885,	0.00698089599609375,	0.4378235340118408,	0.33231616020202637,	0.3710041046142578,	0.04989981651306152
0.014938116073608398,	8.495162725448608,	0.0009975433349609375,	0.002992391586303711,	0.004015684127807617,	0.0009710788726806641,	0.0009970664978027344,	0.1775498390197754
0.02490067481994629,	8.697633981704712,	0.000997781753540039,	0.002991914749145508,	0.001993894577026367,	0.0009980201721191406,	0.002117633819580078,	0.3230409622192383
0.038927316665649414,	8.411370515823364,	0.0009975433349609375,	0.0030243396759033203,	0.003988742828369141,	0.0009660720825195312,	0.0029914379119873047,	0.5116255283355713
0.05288958549499512,	8.719603776931763,	0.001005411148071289,	0.002988100051879883,	0.005952596664428711,	0.0010845661163330078,	0.004899263381958008,	0.7080979347229004
0.08380651473999023,	8.597869634628296,	0.000997304916381836,	0.002992391586303711,	0.0069806575775146484,	0.000997781753540039,	0.007977962493896484,	1.1539323329925537
0.14264702796936035,	8.731512069702148,	0.000997304916381836,	0.0029926300048828125,	0.010970115661621094,	0.002992868423461914,	0.013961076736450195,	2.1692113876342773
0.3351316452026367,	9.379772424697876,	0.000993490219116211,	0.002992391586303711,	0.023935556411743164,	0.00498652458190918,	0.031914710998535156,	4.642559289932251
0.5814638137817383,	8.50016450881958,	0.0019681453704833984,	0.0030188560485839844,	0.03787040710449219,	0.007978677749633789,	0.05285811424255371,	8.522105932235718
0.9723680019378662,	8.706609010696411,	0.019979476928710938,	0.0029921531677246094,	0.06582522392272949,	0.01093745231628418,	0.07978415489196777,	12.456811428070068
1.2666316032409668,	8.747499704360962,	0.021937847137451172,	0.0039899349212646484,	0.08685636520385742,	0.014960527420043945,	0.11671876907348633,	17.62364959716797
2.11033034324646,	9.300015211105347,	0.59745192527771,	0.002990245819091797,	0.25830936431884766,	0.022019386291503906,	0.17852020263671875,	28.838032722473145
3.6831233501434326,	8.919300317764282,	0.5077977180480957,	0.003960132598876953,	0.2243967056274414,	0.0359039306640625,	0.329115629196167,	50.92847013473511
5.420847415924072,	8.6575186252594,	0.5286111831665039,	0.002992391586303711,	0.31221437454223633,	0.048834800720214844,	0.527611255645752,	73.74572134017944
8.31115436553955,	8.31806993484497,	1.0292901992797852,	0.0029938220977783203,	0.5315999984741211,	0.07480192184448242,	0.7959051132202148,	113.84542155265808
