reading_dc_matrix [s],	reading_sky_matrix [s],	matmul [s],	scale [s],	save [s]
0.0139617919921875,	9.511930227279663,	0.030916213989257812,	0.0,	0.05983424186706543
0.029919147491455078,	8.86941409111023,	0.001963376998901367,	0.0009968280792236328,	0.21939778327941895
0.03091573715209961,	8.592483282089233,	0.001961946487426758,	0.0019936561584472656,	0.32912278175354004
0.0419163703918457,	8.82987380027771,	0.01250457763671875,	0.0039882659912109375,	0.5153462886810303
0.06985020637512207,	8.514662742614746,	0.003957271575927734,	0.0049855709075927734,	0.706096887588501
0.0837709903717041,	8.452407360076904,	0.007945775985717773,	0.008975505828857422,	1.1374435424804688
0.14659333229064941,	8.560542106628418,	0.008941173553466797,	0.012964725494384766,	1.9855923652648926
0.3261404037475586,	9.023234605789185,	0.02094292640686035,	0.027923583984375,	4.534571886062622
0.5774509906768799,	8.614389181137085,	0.03586745262145996,	0.05983614921569824,	7.947250604629517
0.9015381336212158,	8.425906419754028,	0.06877756118774414,	0.10172080993652344,	12.524707078933716
1.259547472000122,	8.383023977279663,	0.06581830978393555,	0.10870218276977539,	17.458353281021118
2.105229616165161,	8.945605516433716,	0.09972524642944336,	0.17452239990234375,	28.442046403884888
3.6529788970947266,	8.671806812286377,	0.16654324531555176,	0.3650028705596924,	50.50563406944275
5.267381429672241,	9.061739683151245,	0.39206409454345703,	0.5646510124206543,	78.39172840118408
8.210373163223267,	8.80709433555603,	0.39505457878112793,	0.7452197074890137,	113.089608669281
14.876569509506226,	9.154945135116577,	0.9818730354309082,	1.338514804840088,	200.2146236896515
22.523810863494873,	8.274527072906494,	1.2526042461395264,	2.120380401611328,	310.0938584804535
33.21212100982666,	8.356884002685547,	1.7534315586090088,	2.9654552936553955,	451.6544015407562
