reading_dc_matrix [s],	reading_sky_matrix [s],	matmul [s],	scale [s],	save [s]
0.003983020782470703,	10.806073427200317,	0.023197174072265625,	0.0007417201995849609,	0.0668184757232666
0.03390932083129883,	10.637550115585327,	0.0009992122650146484,	0.001035928726196289,	0.2562744617462158
0.03541207313537598,	11.769850015640259,	0.0012574195861816406,	0.0039675235748291016,	0.4458458423614502
0.05884122848510742,	11.183501720428467,	0.003955841064453125,	0.005094051361083984,	0.6893634796142578
0.08146786689758301,	11.236603498458862,	0.00494384765625,	0.0049860477447509766,	0.9394872188568115
0.11600923538208008,	11.613938093185425,	0.006982326507568359,	0.01000213623046875,	1.4949719905853271
0.2294151782989502,	10.548757314682007,	0.01097416877746582,	0.018078327178955078,	2.861217737197876
0.3311502933502197,	10.811590194702148,	0.026387691497802734,	0.04105091094970703,	5.335605621337891
0.7919390201568604,	9.275168180465698,	0.033876657485961914,	0.050864219665527344,	9.287789821624756
1.0401861667633057,	9.311097860336304,	0.08378362655639648,	0.11368703842163086,	14.43190050125122
1.4451029300689697,	10.221494913101196,	0.09374809265136719,	0.14162421226501465,	20.401893377304077
2.368692636489868,	10.526853084564209,	0.13161635398864746,	0.25032758712768555,	32.28854727745056
4.312898635864258,	9.493576765060425,	0.2772505283355713,	0.44243335723876953,	57.994789600372314
6.706612586975098,	10.191316366195679,	0.34404540061950684,	0.5604877471923828,	84.17552137374878
9.968818187713623,	10.239650011062622,	0.6801447868347168,	0.834796667098999,	132.61505675315857
17.12800669670105,	9.102654457092285,	0.8995938301086426,	1.5319280624389648,	232.77561902999878
